1439822479746638748	-2
1439822480055202009	2
1439822480363764907	1
1439822480672328409	0
1439822480980891052	-1
1439822481289453702	-1
1439822481598016347	-2
1439822481906579567	-3
1439822482215142562	2
1439822482523705403	-1
1439822482832268698	0
1439822483140831579	1
1439822483449394506	0
1439822483757957067	0
1439822484066519494	0
1439822484375082225	-1
1439822484683645122	-2
1439822484992208129	-3
1439822485300771152	-4
1439822485609334380	0
1439822485917896977	-1
1439822486226459898	-1
1439822486535022258	0
1439822486843584368	0
1439822487152146811	0
1439822487460708889	-1
1439822487769271608	-2
1439822488077833942	-2
1439822488386395994	-3
1439822488694957811	-3
1439822489003519733	-3
1439822489312081980	0
1439822489620644162	-1
1439822489929206990	2
1439822490237769317	0
1439822490546332555	-2
1439822490854895262	2
1439822491163457484	1
1439822491472019231	0
1439822491780581068	0
1439822492089143220	-1
1439822492397704893	2
1439822492706266910	-1
1439822493014828657	-3
1439822493323390449	-4
1439822493631952636	0
1439822493940514119	-1
1439822494249076341	-2
1439822494557637598	-3
1439822494866199125	-4
1439822495174760578	0
1439822495483321946	-2
1439822495791883450	-4
1439822496100444453	0
1439822496409006140	1
1439822496717567257	2
1439822497026128734	2
1439822497334689745	1
1439822497643251007	0
1439822497951812538	-1
1439822498260373284	-1
1439822498568934590	0
1439822498877495961	1
1439822499186057838	1
1439822499494619445	1
1439822499803180988	0
1439822500111742550	-1
1439822500420304288	2
1439822500728866240	-1
1439822501037428013	-3
1439822501345990056	1
1439822501654551623	0
1439822501963113371	-1
1439822502271675356	0
1439822502580237196	-3
1439822502888799106	-2
1439822503197361377	-3
1439822503505923884	1
1439822503814486221	-1
1439822504123048533	2
1439822504431610770	1
1439822504740172966	0
1439822505048735348	0
1439822505357297339	-1
1439822505665859961	-1
1439822505974421927	-1
1439822506282984377	-5
1439822506591546331	-3
1439822506900108665	-2
1439822507208671347	-2
1439822507517233699	-3
1439822507825796402	-4
1439822508134358798	-4
1439822508442921709	-4
1439822508751484635	-3
1439822509060047151	-3
1439822509368609697	-2
1439822509677172248	-2
1439822509985735090	-1
1439822510294297235	1
1439822510602859865	-2
1439822510911422281	0
1439822511219984502	1
1439822511528546963	2
1439822511837109179	3
1439822512145671356	3
1439822512454233392	3
1439822512762796054	-3
1439822513071358850	-3
1439822513379921061	-4
1439822513688483412	-5
1439822513997045654	-1
1439822514305608069	0
1439822514614170285	0
1439822514922732640	1
1439822515231294696	1
1439822515539856617	1
1439822515848418973	-5
1439822516156981195	0
1439822516465543524	-1
1439822516774105582	-2
1439822517082668210	-3
1439822517391231011	-2
1439822517699793807	-1
1439822518008356957	-1
1439822518316920084	-2
1439822518625483380	-3
1439822518934046251	1
1439822519242609242	1
1439822519551172253	1
1439822519859735134	1
1439822520168298340	0
1439822520476861351	0
1439822520785424947	0
1439822521093988043	0
1439822521402551556	0
1439822521711114814	-1
1439822522019677356	-1
1439822522328240072	1
1439822522636802478	-3
1439822522945365189	-2
1439822523253927576	-2
1439822523562490137	-2
1439822523871052319	-2
1439822524179614221	-1
1439822524488176201	0
1439822524796737952	1
1439822525105299718	-3
1439822525413861134	-3
1439822525722422960	-3
1439822526030984701	2
1439822526339546565	1
1439822526648108533	0
1439822526956670377	-6
1439822527265232559	-6
1439822527573794315	0
1439822527882356491	0
1439822528190918388	0
1439822528499479959	-1
1439822528808041930	-2
1439822529116603732	-2
1439822529425166488	-2
1439822529733728660	-1
1439822530042290886	-1
1439822530350853328	0
1439822530659415844	1
1439822530967978006	1
1439822531276540194	0
1439822531585102872	-2
1439822531893665200	-4
1439822532202227933	-4
1439822532510790200	-3
1439822532819352577	-3
1439822533127915098	-2
1439822533436477118	-2
1439822533745039998	-1
1439822534053602413	-1
1439822534362165160	-1
1439822534670727882	-1
1439822534979290654	-1
1439822535287853286	-1
1439822535596415934	-2
1439822535904978596	-2
1439822536213540738	-2
1439822536522103779	-2
1439822536830666616	-2
1439822537139228847	-2
1439822537447791194	-2
1439822537756353686	-1
1439822538064916782	0
1439822538373479239	0
1439822538682042060	1
1439822538990604526	1
1439822539299166879	0
1439822539607729662	-1
1439822539916292155	-2
1439822540224854762	-2
1439822540533416848	-2
1439822540841979284	-2
1439822541150541961	-3
1439822541459104593	0
1439822541767667355	-2
1439822542076230573	-3
1439822542384793854	-3
1439822542693356785	-3
1439822543001919992	-4
1439822543310482994	-4
1439822543619045547	-4
1439822543927608715	-4
1439822544236171266	1
1439822544544734016	2
1439822544853296446	-3
1439822545161859557	-3
1439822545470423024	1
1439822545778985846	0
1439822546087548708	0
1439822546396111260	1
1439822546704674147	-2
1439822547013236479	-1
1439822547321799145	-1
1439822547630361946	0
1439822547938924302	1
1439822548247487204	0
1439822548556049832	-1
1439822548864612894	-2
1439822549173175676	-2
1439822549481738178	-3
1439822549790301226	-3
1439822550098863698	-3
1439822550407426596	-2
1439822550715989198	-2
1439822551024551761	-1
1439822551333114489	-2
1439822551641677383	-3
1439822551950240466	-4
1439822552258803198	-4
1439822552567365955	-3
1439822552875928497	-3
1439822553184491488	-1
1439822553493053669	0
1439822553801617025	1
1439822554110180001	2
1439822554418743059	1
1439822554727306081	0
1439822555035869623	-1
1439822555344433424	-1
1439822555652996631	-1
1439822555961560402	-2
1439822556270123919	0
1439822556578687121	1
1439822556887250698	2
1439822557195814245	2
1439822557504377411	0
1439822557812940648	-2
1439822558121504464	1
1439822558430067226	0
1439822558738630453	-2
1439822559047193579	1
1439822559355756732	0
1439822559664319945	-1
1439822559972882637	-1
1439822560281445873	-1
1439822560590009153	0
1439822560898572474	0
1439822561207135336	0
1439822561515698263	0
1439822561824261496	0
1439822562132824043	-1
1439822562441387415	-2
1439822562749949827	-3
1439822563058512544	-4
1439822563367075332	0
1439822563675637440	0
1439822563984199583	-1
1439822564292761902	-3
1439822564601324840	0
1439822564909887358	-2
1439822565218449925	2
1439822565527012492	1
1439822565835575010	0
1439822566144137647	-1
1439822566452699676	-2
1439822566761262509	-3
1439822567069824612	-3
1439822567378387359	-4
1439822567686950335	-4
1439822567995512822	-4
1439822568304075415	-4
1439822568612637482	-4
1439822568921200460	-5
1439822569229762852	0
1439822569538325380	-1
1439822569846887952	-2
1439822570155450210	1
1439822570464012478	0
1439822570772574646	-2
1439822571081136634	-4
1439822571389698632	1
1439822571698260690	0
1439822572006822702	-1
1439822572315384314	-3
1439822572623946106	0
1439822572932507367	-2
1439822573241068749	-2
1439822573549630486	-1
1439822573858192113	0
1439822574166753665	0
1439822574475315307	0
1439822574783877214	-1
1439822575092439371	-1
1439822575401001500	-1
1439822575709563749	-1
1439822576018126533	-1
1439822576326688885	3
1439822576635251052	3
1439822576943813224	3
1439822577252375326	2
1439822577560937819	0
1439822577869499841	-2
1439822578178062693	-2
1439822578486624849	-2
1439822578795187086	-1
1439822579103749317	-1
1439822579412311624	-3
1439822579720873986	0
1439822580029436073	-1
1439822580337998640	-2
1439822580646560923	-2
1439822580955123611	-2
1439822581263685969	2
1439822581572248846	0
1439822581880811858	-2
1439822582189373810	-2
1439822582497936437	-2
1439822582806498898	-1
1439822583115061305	-1
1439822583423623373	-3
1439822583732186011	-5
1439822584040748548	-2
1439822584349310562	-3
1439822584657872536	0
1439822584966434460	-2
1439822585274996772	-1
1439822585583558499	-1
1439822585892120566	0
1439822586200682548	-1
1439822586509244161	-3
1439822586817806234	0
1439822587126368111	-1
1439822587434930483	-1
1439822587743492355	-1
1439822588052054331	-1
1439822588360616317	-1
1439822588669178373	0
1439822588977739974	1
1439822589286301612	0
1439822589594863440	-1
1439822589903424998	-2
1439822590211987070	-3
1439822590520548591	1
1439822590829110242	0
1439822591137672203	-2
1439822591446233511	-4
1439822591754795274	-2
1439822592063356822	-4
1439822592371918534	0
1439822592680480101	-1
1439822592989041554	-2
1439822593297602930	-4
1439822593606163657	0
1439822593914724739	-2
1439822594223285725	-3
1439822594531847056	1
1439822594840407856	0
1439822595148969113	-2
1439822595457530625	1
1439822595766091612	-2
1439822596074652844	1
1439822596383214004	0
1439822596691775780	-1
1439822597000337236	-2
1439822597308898874	0
1439822597617460813	-3
1439822597926022541	-2
1439822598234584498	-5
1439822598543145910	-3
1439822598851707787	-1
1439822599160269748	-4
1439822599468831899	-1
1439822599777394244	-2
1439822600085956579	1
1439822600394519556	-1
1439822600703081923	-3
1439822601011644604	1
1439822601320207044	1
1439822601628769648	0
1439822601937332187	0
1439822602245894055	-3
1439822602554456024	-1
1439822602863018342	-4
1439822603171581265	-2
1439822603480143956	-4
1439822603788706503	-2
1439822604097268629	-4
1439822604405830481	-1
1439822604714392503	-3
1439822605022954814	1
1439822605331517375	0
1439822605640079416	-1
1439822605948641786	-2
1439822606257203688	1
1439822606565765876	-2
1439822606874328168	1
1439822607182890120	-2
1439822607491452981	1
1439822607800015097	-2
1439822608108577573	-4
1439822608417139859	-1
1439822608725701935	-3
1439822609034263511	-4
1439822609342825038	-1
1439822609651387000	2
1439822609959948436	0
1439822610268510568	-2
1439822610577072209	0
1439822610885634156	-2
1439822611194196483	-4
1439822611502757965	-5
1439822611811319967	0
1439822612119881804	-2
1439822612428444390	0
1439822612737007085	-2
1439822613045569386	1
1439822613354132088	-1
1439822613662694775	2
1439822613971257856	0
1439822614279820017	-2
1439822614588382787	-5
1439822614896945677	-2
1439822615205508243	-4
1439822615514070718	-1
1439822615822632853	2
1439822616131195189	1
1439822616439757546	-1
1439822616748320268	-3
1439822617056883140	0
1439822617365445741	-3
1439822617674008528	-1
1439822617982570669	0
1439822618291133045	-2
1439822618599695366	0
1439822618908258022	-2
1439822619216820309	1
1439822619525383295	-1
1439822619833945632	-3
1439822620142507739	0
1439822620451070296	-3
1439822620759632613	-2
1439822621068195106	0
1439822621376757429	-3
1439822621685319812	-1
1439822621993881925	0
1439822622302444162	-3
1439822622611006129	-1
1439822622919567866	1
1439822623228129803	1
1439822623536690975	1
1439822623845252777	-4
1439822624153814813	-2
1439822624462376914	-4
1439822624770938969	0
1439822625079500974	-2
1439822625388063241	0
1439822625696624933	-2
1439822626005187235	0
1439822626313749367	1
1439822626622311468	-3
1439822626930873355	-2
1439822627239435072	0
1439822627547997094	-2
1439822627856558816	0
1439822628165121128	2
1439822628473682850	-3
1439822628782245097	-3
1439822629090807169	-2
1439822629399369010	-5
1439822629707931256	-2
1439822630016493103	0
1439822630325055548	-1
1439822630633617229	-3
1439822630942178855	0
1439822631250740351	2
1439822631559301783	-1
1439822631867863165	1
1439822632176423941	2
1439822632484985387	-1
1439822632793546463	1
1439822633102107819	2
1439822633410669151	3
1439822633719230662	-1
1439822634027792624	0
1439822634336354741	-3
1439822634644916888	-1
1439822634953479001	0
1439822635262041077	-4
1439822635570602938	-4
1439822635879164354	-4
1439822636187726676	-3
1439822636496288397	-1
1439822636804850024	1
1439822637113411381	-3
1439822637421973468	-2
1439822637730535520	-1
1439822638039098097	0
1439822638347660584	-4
1439822638656222561	-3
1439822638964784343	-2
1439822639273346665	-3
1439822639581908882	-3
1439822639890471474	1
1439822640199034121	1
1439822640507596564	1
1439822640816158737	-4
1439822641124721055	-3
1439822641433283560	-1
1439822641741846436	1
1439822642050408802	2
1439822642358971864	3
1439822642667534525	-1
1439822642976096231	0
1439822643284658663	0
1439822643593220839	1
1439822643901783425	1
1439822644210345736	-4
1439822644518907892	-3
1439822644827470439	-2
1439822645136032605	-2
1439822645444594682	-3
1439822645753156734	1
1439822646061719501	0
1439822646370281823	0
1439822646678844579	0
1439822646987406815	-5
1439822647295968968	-5
1439822647604531516	-5
1439822647913093623	1
1439822648221655831	0
1439822648530217323	-2
1439822648838779651	-3
1439822649147341633	-4
1439822649455903547	-5
1439822649764465805	-5
1439822650073027707	-1
1439822650381589774	0
1439822650690151196	0
1439822650998713338	0
1439822651307274999	0
1439822651615836930	0
1439822651924398917	0
1439822652232960559	1
1439822652541523032	1
1439822652850084955	-4
1439822653158647203	-5
1439822653467208921	-1
1439822653775771304	-2
1439822654084333912	-3
1439822654392896140	-4
1439822654701458457	0
1439822655010020650	0
1439822655318583081	-2
1439822655627145528	2
1439822655935708230	1
1439822656244270668	-1
1439822656552832907	-2
1439822656861395435	2
1439822657169957648	0
1439822657478520531	-2
1439822657787082323	1
1439822658095644467	-1
1439822658404206681	-3
1439822658712769070	1
1439822659021330995	0
1439822659329893052	-2
1439822659638455569	-3
1439822659947018096	0
1439822660255580822	0
1439822660564143288	-1
1439822660872705549	-1
1439822661181267856	-2
1439822661489829749	-3
1439822661798391871	2
1439822662106953540	1
1439822662415515538	0
1439822662724077312	-2
1439822663032639300	2
1439822663341201592	1
1439822663649763424	1
1439822663958325381	0
1439822664266887687	0
1439822664575450289	0
1439822664884012235	1
1439822665192574358	0
1439822665501136826	0
1439822665809698780	-1
1439822666118261213	-1
1439822666426823125	4
1439822666735385227	-1
1439822667043946863	0
1439822667352509004	0
1439822667661071380	-4
1439822667969633035	-3
1439822668278195142	-2
1439822668586756724	-1
1439822668895318816	0
1439822669203880509	1
1439822669512442332	1
1439822669821004040	1
1439822670129566028	1
1439822670438128465	0
1439822670746690092	0
1439822671055251650	-1
1439822671363812548	1
1439822671672374121	-2
1439822671980935479	0
1439822672289496363	-2
1439822672598057417	1
1439822672906618461	-1
1439822673215179625	0
1439822673523740728	0
1439822673832302527	-4
1439822674140863575	-3
1439822674449425258	-1
1439822674757986391	-4
1439822675066546764	-2
1439822675375107632	0
1439822675683667900	-4
1439822675992229223	-3
1439822676300790106	-1
1439822676609351698	-4
1439822676917912510	-2
1439822677226473333	-3
1439822677535033950	-5
1439822677843594683	-1
1439822678152155826	-4
1439822678460716681	-2
1439822678769277885	-1
1439822679077838764	1
1439822679386399652	-2
1439822679694961250	0
1439822680003522494	-3
1439822680312084261	0
1439822680620645554	-2
1439822680929207286	1
1439822681237769184	0
1439822681546330891	-1
1439822681854892789	-2
1439822682163454491	-3
1439822682472016759	-1
1439822682780578562	1
1439822683089140540	-3
1439822683397702319	-2
1439822683706264009	-1
1439822684014825738	-1
1439822684323387181	-3
1439822684631948879	0
1439822684940509991	-2
1439822685249071420	-4
1439822685557632863	-1
1439822685866194432	-4
1439822686174755990	-1
1439822686483317568	-3
1439822686791879662	0
1439822687100441300	-2
1439822687409002657	1
1439822687717564079	-1
1439822688026124971	1
1439822688334686179	-1
1439822688643247347	2
1439822688951808475	0
1439822689260369208	2
1439822689568930435	-1
1439822689877491658	1
1439822690186051946	-1
1439822690494612439	-2
1439822690803172683	-3
1439822691111732740	0
1439822691420292942	-1
1439822691728852859	-2
1439822692037412901	-4
1439822692345973049	-1
1439822692654533183	-3
1439822692963092936	-5
1439822693271653150	-2
1439822693580213083	-3
1439822693888772912	-4
1439822694197332816	-1
1439822694505892899	-3
1439822694814452693	-1
1439822695123012212	-3
1439822695431572056	-1
1439822695740131270	1
1439822696048690860	-2
1439822696357250434	1
1439822696665809797	-1
1439822696974369416	-3
1439822697282928867	-1
1439822697591488602	-4
1439822697900048408	-2
1439822698208608617	-4
1439822698517168796	0
1439822698825729249	-1
1439822699134290033	-3
1439822699442850485	-4
1439822699751411162	0
1439822700059971200	-2
1439822700368531878	-3
1439822700677091921	1
1439822700985651475	-1
1439822701294211147	-1
1439822701602770625	-2
1439822701911331227	-3
1439822702219891130	-4
1439822702528450884	0
1439822702837010433	-1
1439822703145570056	-4
1439822703454129853	-1
1439822703762689306	1
1439822704071249379	-2
1439822704379808498	1
1439822704688368138	-1
1439822704996927527	1
1439822705305487215	-1
1439822705614047684	-3
1439822705922608127	-5
1439822706231168986	-2
1439822706539729250	1
1439822706848289753	-1
1439822707156849877	1
1439822707465409657	-1
1439822707773970021	2
1439822708082529661	0
1439822708391089890	-1
1439822708699649794	-2
1439822709008210169	-4
1439822709316770296	0
1439822709625329644	-2
1439822709933889141	-3
1439822710242448419	0
1439822710551008013	-2
1439822710859567412	1
1439822711168126856	3
1439822711476686461	0
1439822711785245641	2
1439822712093805365	0
1439822712402365653	-1
1439822712710926051	-3
1439822713019485914	-4
1439822713328045833	-1
1439822713636606011	-3
1439822713945165895	-1
1439822714253725674	-3
1439822714562285302	-5
1439822714870845351	-2
1439822715179405265	1
1439822715487965054	-1
1439822715796525164	2
1439822716105084933	0
1439822716413644887	-2
1439822716722204841	-3
1439822717030765225	0
1439822717339324904	-4
1439822717647884854	-4
1439822717956445164	-3
1439822718265005379	-2
1439822718573565564	0
1439822718882125408	-4
1439822719190685518	-2
1439822719499245692	-4
1439822719807806106	-1
1439822720116366211	-4
1439822720424926352	-1
1439822720733486852	1
1439822721042047363	-2
1439822721350608258	0
1439822721659168352	-3
1439822721967728697	-1
1439822722276289231	2
1439822722584849689	0
1439822722893410408	-2
1439822723201971488	-5
1439822723510532787	-2
1439822723819093417	-4
1439822724127654822	-2
1439822724436216258	0
1439822724744777143	-4
1439822725053338508	-2
1439822725361899927	-4
1439822725670461716	0
1439822725979023215	-1
1439822726287585198	2
1439822726596147416	-1
1439822726904709360	2
1439822727213271834	0
1439822727521834004	-2
1439822727830396409	1
1439822728138957974	-1
1439822728447520507	-2
1439822728756082841	-4
1439822729064645055	0
1439822729373207199	-2
1439822729681768993	1
1439822729990331048	-2
1439822730298892385	-2
1439822730607454228	-3
1439822730916015976	2
1439822731224578140	-1
1439822731533140635	0
1439822731841702840	1
1439822732150265030	-2
1439822732458826594	0
1439822732767389109	-3
1439822733075951367	-5
1439822733384513310	-5
1439822733693075638	-4
1439822734001637525	-4
1439822734310199454	-1
1439822734618761297	-4
1439822734927323085	-1
1439822735235884249	2
1439822735544445892	-1
1439822735853007810	1
1439822736161569303	-2
1439822736470131052	1
1439822736778693101	-1
1439822737087255090	1
1439822737395816874	-2
1439822737704378667	-1
1439822738012940541	-5
1439822738321502006	-2
1439822738630063260	0
1439822738938624654	-3
1439822739247186357	-2
1439822739555747569	0
1439822739864308896	1
1439822740172870195	2
1439822740481431299	-1
1439822740789992699	0
1439822741098553519	1
1439822741407114383	2
1439822741715674683	-1
1439822742024235673	0
1439822742332796770	0
1439822742641357268	-1
1439822742949918120	-1
1439822743258478958	-3
1439822743567039997	1
1439822743875600590	0
1439822744184161705	-3
1439822744492722729	-1
1439822744801283729	-3
1439822745109844804	-1
1439822745418405435	1
1439822745726966240	-2
1439822746035526915	-5
1439822746344087658	-1
1439822746652648836	-3
1439822746961209689	-4
1439822747269770783	0
1439822747578331792	0
1439822747886893347	-1
1439822748195454730	-2
1439822748504015994	-5
1439822748812576897	-2
1439822749121136951	-4
1439822749429697218	-5
1439822749738257286	-1
1439822750046817974	-3
1439822750355378552	-3
1439822750663938875	-4
1439822750972499983	-4
1439822751281060886	-1
1439822751589621914	-2
1439822751898183262	-3
1439822752206744800	0
1439822752515305634	-1
1439822752823866927	-2
1439822753132428185	-3
1439822753440988998	1
1439822753749550401	0
1439822754058111618	0
1439822754366673016	4
1439822754675233674	-1
1439822754983794802	-2
1439822755292355790	-2
1439822755600916763	-2
1439822755909477847	-2
1439822756218039110	-1
1439822756526600604	-1
1439822756835161802	-1
1439822757143722925	-1
1439822757452283318	-2
1439822757760843665	-2
1439822758069404128	2
1439822758377964873	1
1439822758686525622	-1
1439822758995085757	-2
1439822759303646640	-2
1439822759612207193	3
1439822759920767901	3
1439822760229328700	-2
1439822760537889364	-3
1439822760846450533	-3
1439822761155011366	-3
1439822761463572309	-2
1439822761772133051	-1
1439822762080693304	-1
1439822762389253827	-1
1439822762697814355	-2
1439822763006375073	-2
1439822763314935227	2
1439822763623495847	1
1439822763932057357	1
1439822764240618399	1
1439822764549179356	-3
1439822764857739853	-2
1439822765166300666	-2
1439822765474861129	-2
1439822765783422357	-3
1439822766091983296	-4
1439822766400544024	-5
1439822766709105138	-1
1439822767017666246	-3
1439822767326227824	-2
1439822767634789067	-1
1439822767943350396	0
1439822768251911148	-4
1439822768560471425	-3
1439822768869032837	-2
1439822769177594300	-2
1439822769486156019	-2
1439822769794716947	2
1439822770103278321	1
1439822770411839675	-1
1439822770720400469	-3
1439822771028961782	-1
1439822771337522626	-3
1439822771646083849	-1
1439822771954644933	-4
1439822772263206106	-1
1439822772571767134	-2
1439822772880328418	-4
1439822773188890275	1
1439822773497451542	1
1439822773806013333	1
1439822774114574881	1
1439822774423137370	1
1439822774731699668	0
1439822775040261492	0
1439822775348823449	-3
1439822775657384706	-2
1439822775965946158	0
1439822776274507717	0
1439822776583069340	-1
1439822776891630554	-2
1439822777200191462	-2
1439822777508752760	-1
1439822777817314333	-1
1439822778125875915	-1
1439822778434437721	-2
1439822778743000008	-3
1439822779051561434	2
1439822779360122682	1
1439822779668684261	1
1439822779977245874	0
1439822780285807505	-1
1439822780594369112	-1
1439822780902931083	-2
1439822781211492527	-3
1439822781520053977	1
1439822781828615557	-1
1439822782137177280	-1
1439822782445738882	-1
1439822782754300658	-1
1439822783062863295	-1
1439822783371424952	-4
1439822783679986699	-2
1439822783988548255	-5
1439822784297109479	0
1439822784605671452	0
1439822784914233441	0
1439822785222795870	-1
1439822785531357819	2
1439822785839919718	0
1439822786148481671	-2
1439822786457043165	-3
1439822786765604584	0
1439822787074166087	-1
1439822787382728231	-1
1439822787691289754	0
1439822787999851862	0
1439822788308413871	-2
1439822788616975500	-3
1439822788925537753	1
1439822789234099492	-1
1439822789542662305	-2
1439822789851224484	-3
1439822790159786472	-5
1439822790468348796	-1
1439822790776910979	-3
1439822791085473243	1
1439822791394034798	0
1439822791702596787	-2
1439822792011158547	-3
1439822792319720737	1
1439822792628282942	-1
1439822792936844747	-2
1439822793245407016	1
1439822793553968994	-1
1439822793862532017	2
1439822794171094770	0
1439822794479657323	2
1439822794788220022	0
1439822795096782170	-2
1439822795405344820	1
1439822795713907046	-1
1439822796022469280	-3
1439822796331031447	-3
1439822796639593399	-3
1439822796948155875	-3
1439822797256718174	1
1439822797565280539	0
1439822797873842323	-1
1439822798182404407	-2
1439822798490966535	-3
1439822798799528148	-3
1439822799108090032	1
1439822799416651626	-1
1439822799725213841	-2
1439822800033775725	2
1439822800342338085	-1
1439822800650900360	-3
1439822800959462514	0
1439822801268024524	-1
1439822801576586888	-3
1439822801885149302	1
1439822802193710921	0
1439822802502272774	-2
1439822802810835102	-3
1439822803119396780	-4
1439822803427958788	-4
1439822803736520520	-4
1439822804045082788	-3
1439822804353645091	2
1439822804662207200	2
1439822804970769563	2
1439822805279331557	0
1439822805587893670	-2
1439822805896455529	-4
1439822806205017607	-4
1439822806513579744	-3
1439822806822141801	-2
1439822807130704374	2
1439822807439266980	-1
1439822807747830010	-4
1439822808056392525	-1
1439822808364955092	-3
1439822808673517643	-4
1439822808982080025	0
1439822809290642753	-1
1439822809599205596	-2
1439822809907768514	-2
1439822810216331368	1
1439822810524893778	-1
1439822810833456658	2
1439822811142018901	-4
1439822811450581158	-3
1439822811759143569	-2
1439822812067706456	-1
1439822812376269000	-3
1439822812684831775	-4
1439822812993394624	-1
1439822813301957254	-1
1439822813610519869	-2
1439822813919082689	-2
1439822814227644999	-4
1439822814536207214	-1
1439822814844769598	2
1439822815153332323	0
1439822815461894408	0
1439822815770456627	-1
1439822816079018212	-1
1439822816387580074	-1
1439822816696141647	-1
1439822817004703115	-1
1439822817313264855	-1
1439822817621826305	-2
1439822817930387904	-2
1439822818238949399	1
1439822818547510923	-1
1439822818856072927	1
1439822819164634812	0
1439822819473196951	0
1439822819781758970	-1
1439822820090321209	-2
1439822820398883673	-2
1439822820707445956	-3
1439822821016007705	2
1439822821324569188	1
1439822821633130612	0
1439822821941692166	0
1439822822250254040	1
1439822822558816023	-4
1439822822867377267	-3
1439822823175938680	-3
1439822823484500002	2
1439822823793061705	1
1439822824101623234	0
1439822824410184529	-1
1439822824718746189	-2
1439822825027307859	-3
1439822825335869762	-3
1439822825644431095	-3
1439822825952992768	2
1439822826261554248	0
1439822826570115739	-3
1439822826878677464	-1
1439822827187238688	1
1439822827495799983	-2
1439822827804360937	0
1439822828112922726	-3
1439822828421484687	0
1439822828730046588	-2
1439822829038608778	-4
1439822829347170425	-3
1439822829655732452	-2
1439822829964293754	-1
1439822830272854963	-2
1439822830581416377	-5
1439822830889977566	-2
1439822831198538981	-3
1439822831507099876	-5
1439822831815661452	-1
1439822832124222567	-3
1439822832432783851	0
1439822832741345275	-2
1439822833049906114	1
1439822833358467275	3
1439822833667028300	0
1439822833975589921	-3
1439822834284151201	0
1439822834592712330	-2
1439822834901273544	1
1439822835209834379	-2
1439822835518395750	0
1439822835826956790	-3
1439822836135517850	0
1439822836444078798	1
1439822836752640087	1
1439822837061202136	1
1439822837369763565	-2
1439822837678325225	-4
1439822837986886314	-1
1439822838295447744	-4
1439822838604009160	-2
1439822838912570480	-5
1439822839221131900	-2
1439822839529693395	-4
1439822839838254951	-1
1439822840146816180	-3
1439822840455377984	2
1439822840763939582	1
1439822841072500971	0
1439822841381062473	-2
1439822841689624681	1
1439822841998186678	-1
1439822842306747769	-4
1439822842615309175	-2
1439822842923870066	-5
1439822843232431124	-1
1439822843540992478	-2
1439822843849553611	-2
1439822844158115564	-3
1439822844466677087	-3
1439822844775239225	1
1439822845083800669	0
1439822845392361593	-2
1439822845700923182	-4
1439822846009484471	-1
1439822846318046234	-2
1439822846626607582	-2
1439822846935169485	2
1439822847243731021	0
1439822847552292477	-2
1439822847860854333	1
1439822848169415468	-1
1439822848477976927	-2
1439822848786538216	-4
1439822849095100135	0
1439822849403661225	-2
1439822849712222176	1
1439822850020783606	-1
1439822850329344635	-2
1439822850637906498	-3
1439822850946467492	2
1439822851255028797	0
1439822851563589683	-2
1439822851872150088	1
1439822852180710712	-1
1439822852489271310	-1
1439822852797832143	-2
1439822853106392907	-3
1439822853414953702	1
1439822853723514507	0
1439822854032075201	-2
1439822854340636371	1
1439822854649197221	-1
1439822854957758446	-3
1439822855266319209	-5
1439822855574880668	-1
1439822855883441692	-2
1439822856192002747	-3
1439822856500564147	-4
1439822856809124857	-4
1439822857117686092	0
1439822857426246685	-1
1439822857734808188	-1
1439822858043369631	-2
1439822858351931162	0
1439822858660493023	-3
1439822858969054178	-1
1439822859277615943	-2
1439822859586177507	-2
1439822859894739481	2
1439822860203301140	1
1439822860511862815	0
1439822860820424725	-2
1439822861128986805	2
1439822861437549079	2
1439822861746110909	1
1439822862054672923	0
1439822862363235154	1
1439822862671797075	3
1439822862980359071	-1
1439822863288920742	0
1439822863597482664	-3
1439822863906044211	-2
1439822864214606245	-4
1439822864523168344	1
1439822864831730182	0
1439822865140292311	-1
1439822865448854550	-3
1439822865757416659	0
1439822866065978264	-3
1439822866374540509	-1
1439822866683102613	2
1439822866991664833	-1
1439822867300227463	1
1439822867608789714	3
1439822867917352285	0
1439822868225914349	-3
1439822868534476813	-1
1439822868843039383	-4
1439822869151601962	-2
1439822869460164662	-5
1439822869768726837	-3
1439822870077289387	0
1439822870385851696	-3
1439822870694413736	-1
1439822871002976105	-4
1439822871311538374	0
1439822871620099958	-2
1439822871928661027	2
1439822872237222636	0
1439822872545784240	-1
1439822872854345909	-2
1439822873162907073	-4
1439822873471468246	-5
1439822873780029974	-1
1439822874088591027	-3
1439822874397152497	1
1439822874705714287	0
1439822875014276186	-2
1439822875322838065	-3
1439822875631399598	0
1439822875939961022	-1
1439822876248522140	3
1439822876557083249	1
1439822876865644383	0
1439822877174205427	-2
1439822877482767056	1
1439822877791327724	-1
1439822878099889558	-3
1439822878408451323	-1
1439822878717012987	1
1439822879025574696	-2
1439822879334136257	1
1439822879642698162	-1
1439822879951259467	-4
1439822880259821382	0
1439822880568383442	-1
1439822880876945307	-3
1439822881185507271	-4
1439822881494068825	-4
1439822881802631038	0
1439822882111193007	0
1439822882419755416	-1
1439822882728317576	-2
1439822883036879195	-2
1439822883345441914	-2
1439822883654004398	-2
1439822883962567133	-2
1439822884271129281	-2
1439822884579691535	-3
1439822884888254178	-3
1439822885196816522	-3
1439822885505378662	-3
